Purchase-date,Customer ID,Title,Quantity,Item Price,Total_Amount,Profit (INR),Category_OLTP,Ship-City,Ship-State,api_found,api_title,api_author,api_authors_all,api_first_publish_year,api_isbn,api_isbn_all,api_publisher,api_publishers_all,api_language,api_number_of_pages,api_subject,api_edition_count,api_has_fulltext,api_search_url,Profit,Profit_Margin,Profit_Category,Book_Age,Has_API_Data,Quantity_Scaled,Total_Amount_Scaled,Profit_Scaled,Book_Age_Scaled
2019-08-03T14:13:39+00:00,B07FWVWRW,Fundamentals of Physical Geography - Textbook for Class - 11  - 11092,1,111.0,178.0,19.98,school,JODHPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,53.4,30.0,Low,5,0,-0.14269415690235526,-0.8225229360449186,-0.8225229360449187,-0.23937895103291038
2019-08-03T14:20:48+00:00,B07FWVVUS,Fundamentals of Physical Geography - Textbook for Class - 11  - 11092,1,111.0,178.0,19.98,school,Malad east,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,53.4,30.0,Low,5,0,-0.14269415690235526,-0.8225229360449186,-0.8225229360449187,-0.23937895103291038
2019-08-03T16:05:28+00:00,B07FWYUUY,Social Change and Development in India Textbook in Sociology for Class 12  - 12109,1,157.0,224.0,28.26,school,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,67.2,30.0,Low,5,0,-0.14269415690235526,-0.6868012925510909,-0.686801292551091,-0.23937895103291038
2019-08-03T16:43:10+00:00,B07FWVWUS,Ruchira Bhag - 2 Sanskrit Textbook for Class - 7  - 755,1,85.78,152.78,15.4404,school,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,45.833999999999996,30.0,Low,5,0,-0.14269415690235526,-0.896933802325665,-0.896933802325665,-0.23937895103291038
2019-08-03T19:38:07+00:00,B07FWXVUY,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,287.0,39.6,School,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,86.1,30.0,Medium,5,0,-0.14269415690235526,-0.5009216503747618,-0.500921650374762,-0.23937895103291038
2019-08-04T04:24:45+00:00,B07FWWXQW,Ruchira Bhag - 2 Sanskrit Textbook for Class - 7  - 755,1,85.78,152.78,15.4404,school,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,45.833999999999996,30.0,Low,5,0,-0.14269415690235526,-0.896933802325665,-0.896933802325665,-0.23937895103291038
2019-08-04T04:49:33+00:00,B07FWWYYX,Bal RamKatha - TextBook in Hindi for Class - 6  - 645,1,155.0,222.0,27.9,School,Kishanganj,BIHAR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,66.6,30.0,Low,5,0,-0.14269415690235526,-0.6927022335725617,-0.6927022335725619,-0.23937895103291038
2019-08-04T05:21:48+00:00,B07FWWYRQ,"Lakshya Rajasthan Ki Kala, Sanskriti Va Itihas 2019 Bhag-2",1,395.0,462.0,67.15,competition ,Midinipur,WEST BENGAL,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,138.6,30.0,High,5,0,-0.14269415690235526,0.015410689003930316,0.015410689003930033,-0.23937895103291038
2019-08-04T05:49:57+00:00,B07FWVUSS,Fundamentals of Physical Geography - Textbook for Class - 11  - 11092,1,111.0,178.0,19.98,school,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,53.4,30.0,Low,5,0,-0.14269415690235526,-0.8225229360449186,-0.8225229360449187,-0.23937895103291038
2019-08-04T06:58:03+00:00,B07FWVUUT,Objective Chemistry for NEET & All Other Medical Entrance Examination 1st Year Programme  (2019-2020): Objective Chemistry for Medical Entrance(1st Year),1,1110.0,1227.0,188.7,competition ,GURUGRAM,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,368.09999999999997,30.0,High,5,0,-0.14269415690235526,2.2725206297164986,2.2725206297164977,-0.23937895103291038
2019-08-04T07:42:57+00:00,B07FWVXUY,science textbook for class 8th ncert,1,149.0,216.0,26.82,school,KOTA,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,64.8,30.0,Low,5,0,-0.14269415690235526,-0.710405056636974,-0.7104050566369742,-0.23937895103291038
2019-08-04T08:21:12+00:00,B07FWVXYS,science textbook for class 8th ncert,1,149.0,216.0,26.82,school,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,64.8,30.0,Low,5,0,-0.14269415690235526,-0.710405056636974,-0.7104050566369742,-0.23937895103291038
2019-08-04T08:59:26+00:00,B07FWWBVQ,Ruchira Bhag - 1 Sanskrit Textbook for Class - 6  - 649,1,97.0,164.0,17.46,school,BOISAR,MAHARASHTRA,True,Ruchira Bhag - 1 Sanskrit Textbook for Class - 6 - 649,Unknown Author,Unknown,2020,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL31238783W,49.199999999999996,30.0,Low,5,1,-0.14269415690235526,-0.8638295231952139,-0.8638295231952141,-0.23937895103291038
2019-08-04T09:19:05+00:00,B07FWVXVW,Bal RamKatha - TextBook in Hindi for Class - 6  - 645,1,155.0,222.0,27.9,School,PARBHANI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,66.6,30.0,Low,5,0,-0.14269415690235526,-0.6927022335725617,-0.6927022335725619,-0.23937895103291038
2019-08-04T10:05:28+00:00,B07FWWTZV,Vigyan Textbook Science for Class - 6    - 653,1,88.0,155.0,15.84,school,PIMPRI CHINCHWAD PUNE,MAHARASHTRA,True,Vigyan Textbook Science for Class - 6 - 653,by NCERT (Author),by NCERT (Author),2013,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL31200983W,46.5,30.0,Low,12,1,-0.14269415690235526,-0.8903837577918324,-0.8903837577918325,0.024563077988123294
2019-08-04T10:07:31+00:00,B07FWWUST,Objective Biology NEET & AIIMS (Set of 2 Volumes) (2020-2020)Session by Dr. Ali,1,998.0,1115.0,169.66,competition ,THANE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,334.5,30.0,High,5,0,-0.14269415690235526,1.9420679325141357,1.9420679325141352,-0.23937895103291038
2019-08-04T11:05:14+00:00,B07FWVUUX,Ruchira Bhag - 2 Sanskrit Textbook for Class - 7  - 755,1,85.78,152.78,15.4404,school,Bhubaneswar,ODISHA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,45.833999999999996,30.0,Low,5,0,-0.14269415690235526,-0.896933802325665,-0.896933802325665,-0.23937895103291038
2019-08-04T11:23:43+00:00,B07FWXXQT,Indian Constitution At Work Textbook in Political Science for Class - 11  - 11102,1,198.0,265.0,35.64,school,Samba,JAMMU & KASHMIR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.5,30.0,Medium,5,0,-0.14269415690235526,-0.5658320016109402,-0.5658320016109404,-0.23937895103291038
2019-08-04T11:56:01+00:00,B07FWWUZT,Ordinary and Partial Differential Equations,1,899.0,1016.0,116.87,college,JASHPURNAGAR,CHHATTISGARH,True,Ordinary and Partial Differential Equations,M.D. Raisinghania,M.D. Raisinghania,2005,0,0,Unknown,Unknown,en,200,General,2,False,https://openlibrary.org/works/OL10225459W,304.8,30.0,High,20,1,-0.14269415690235526,1.6499713519513328,1.6499713519513324,0.32621111115501894
2019-08-04T12:26:52+00:00,B07FWXVUW,Ruchira Bhag - 2 Sanskrit Textbook for Class - 7  - 755,1,85.78,152.78,15.4404,school,HELEM,ASSAM,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,45.833999999999996,30.0,Low,5,0,-0.14269415690235526,-0.896933802325665,-0.896933802325665,-0.23937895103291038
2019-08-04T14:46:58+00:00,B07FWXYYV,Fundamentals of Physical Geography - Textbook for Class - 11  - 11092,1,111.0,178.0,19.98,school,Mysore,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,53.4,30.0,Low,5,0,-0.14269415690235526,-0.8225229360449186,-0.8225229360449187,-0.23937895103291038
2019-08-04T14:46:59+00:00,B07FWVWUS,"Combo of three NCERT books social science class 7 CBSE- history, geography and political",1,240.0,307.0,43.2,School,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.1,30.0,Medium,5,0,-0.14269415690235526,-0.4419122401600541,-0.4419122401600543,-0.23937895103291038
